date,Open,High,Low,Adj Close,Volume,Close
2022-04-29,0.8664899167251635,0.8668704018806764,0.8405736961829111,0.8386832430622051,0.42593620272140226,0.8386832430622051
2022-05-02,0.8366394248521077,0.8426497767040108,0.8255564289431266,0.844374878041684,0.43312168473247237,0.844374878041684
2022-05-03,0.8437105272486897,0.8499957546940237,0.8461168293818231,0.8492535069626679,0.38071343115774914,0.8492535069626679
2022-05-04,0.8488982118124221,0.8760813540359006,0.8465617520337028,0.8795178352611512,0.4306505491812731,0.8795178352611512
2022-05-05,0.8705333705077151,0.867052292814562,0.8361319483533002,0.8423094160026969,0.42530558118081185,0.8423094160026969
2022-05-06,0.8360479568461533,0.8397103907919609,0.8268692356686168,0.8365982262127729,0.4289010248500923,0.8365982262127729
2022-05-09,0.8246789167341,0.8211769361822159,0.8043979707882697,0.8045353886663755,0.5043575948454797,0.8045353886663755
2022-05-10,0.8135061843442549,0.8181575585215725,0.800189605544997,0.8069164534945423,0.4981684948685424,0.8069164534945423
2022-05-11,0.8025734954036947,0.8133726190908982,0.7930541644509442,0.7909286775028366,0.4918911078759225,0.7909286775028366
2022-05-12,0.7816946274476546,0.7929304938611218,0.7760481594344948,0.7896908580016773,0.5342607674123616,0.7896908580016773
2022-05-13,0.7962271395751456,0.8108964274417999,0.8015826597925444,0.812460064484654,0.43488292060654987,0.812460064484654
2022-05-16,0.8081343836141701,0.8127347574272428,0.8064668967323159,0.8086057520889722,0.36566680119926204,0.8086057520889722
2022-05-17,0.8175835495904259,0.8234687501073168,0.8186081331427475,0.8282269896323358,0.4040788601245388,0.8282269896323358
2022-05-18,0.8175786966410074,0.8140734794373838,0.788943022167087,0.7881374357113384,0.4276650066305351,0.7881374357113384
2022-05-19,0.780494706112781,0.7883613722865715,0.7803537476371831,0.7825816770359506,0.4285956238468635,0.7825816770359506
2022-05-20,0.7874664414109039,0.7877453588503261,0.7642448291949745,0.7827200421340983,0.4301433492850554,0.7827200421340983
2022-05-23,0.7854447145196282,0.7970727164664939,0.7882453079497918,0.8002902763468034,0.3661172451568266,0.8002902763468034
2022-05-24,0.7911462198986196,0.7907186716846144,0.7800011808612806,0.7924578044226225,0.411446321494465,0.7924578044226225
2022-05-25,0.7879100720065247,0.8013047595623297,0.7921327424595115,0.8014990006603007,0.40057891057426204,0.8014990006603007
2022-05-26,0.8012450892738514,0.8196902501604276,0.8066152240678345,0.820700343092112,0.39223758936808123,0.820700343092112
2022-05-27,0.823748038180402,0.8399044788392517,0.8291837119075971,0.8450691330694777,0.362116401925738,0.8450691330694777
2022-05-31,0.8416039921072104,0.8422932183694213,0.8358572549124119,0.8387365743634183,0.5825654765336716,0.8387365743634183
2022-06-01,0.84128641983185,0.8418567274955265,0.8283133942922674,0.831231793656692,0.3761864693842251,0.831231793656692
2022-06-02,0.8281065785812947,0.8445171192407569,0.8284398197523133,0.849578709386066,0.3648343807656827,0.849578709386066
2022-06-03,0.8383265941450585,0.8360677169526022,0.8343475093716953,0.833006066791055,0.3022514990774908,0.833006066791055
2022-06-06,0.8376358182229552,0.8423999135070716,0.8369027281768474,0.8361347179482286,0.3582497909940037,0.8361347179482286
2022-06-07,0.8283636073535441,0.8414492491729352,0.8298547165206573,0.84566134754095,0.3506381889990775,0.84566134754095
2022-06-08,0.8406416877469124,0.8403046152100847,0.836421361753856,0.8347609036289758,0.34264370964022145,0.8347609036289758
2022-06-09,0.8296192192421101,0.8303515338343781,0.8145334939846781,0.810986816917139,0.3403644632149447,0.810986816917139
2022-06-10,0.7987700258881179,0.7952562347084612,0.7860864003168115,0.7825986837953374,0.40842384253920666,0.7825986837953374
2022-06-13,0.7657439888083885,0.7622151426333994,0.745763088867201,0.7458925861373105,0.4757426919972325,0.7458925861373105
2022-06-14,0.7476529035640238,0.747671150665021,0.7388050588999451,0.7424581688531808,0.4322298056964945,0.7424581688531808
2022-06-15,0.7477813883589935,0.7620720929926873,0.7428456878286218,0.7556886573151613,0.4661563436923432,0.7556886573151613
2022-06-16,0.7390860866472813,0.7355450884059805,0.7227812550632321,0.7257811154217946,0.47646700588099633,0.7257811154217946
2022-06-17,0.7239887385533275,0.730580685622244,0.7220762402207792,0.7277398556013539,0.7355452534017528,0.7277398556013539
2022-06-21,0.73596629117661,0.7480276497903222,0.7411463040978364,0.7495722088930181,0.44469539177813655,0.7495722088930181
2022-06-22,0.7404702425131271,0.7533971033158268,0.7417248934802435,0.7483828616189616,0.4236803793819189,0.7483828616189616
2022-06-23,0.7503654655597128,0.7535887045730058,0.7480046182092815,0.7570818486738549,0.4272523999654059,0.7570818486738549
2022-06-24,0.7617684763176956,0.7805254966445504,0.7670236370649118,0.7852394128034115,0.6994664941766605,0.7852394128034115
2022-06-27,0.7857695662191162,0.7839377871428451,0.7835336744080547,0.7824166462871962,0.3575840348247233,0.7824166462871962
2022-06-28,0.7838884564963563,0.7883371556876265,0.7666321929761784,0.7633488098794221,0.3526120344211255,0.7633488098794221
2022-06-29,0.7625781495005516,0.7618150062625665,0.7614975980127104,0.7626886276274036,0.34730760637684505,0.7626886276274036
2022-06-30,0.753099865827785,0.757568456891079,0.7468254782143188,0.7545697073587063,0.4039581411439115,0.7545697073587063
2022-07-01,0.7518902385940746,0.7601949809233594,0.7500905789453621,0.7642662860312937,0.3325069188191882,0.7642662860312937
2022-07-05,0.7547046533452416,0.760769725485608,0.747649677246336,0.7657371040617533,0.42526594211254615,0.7657371040617533
2022-07-06,0.7642483334705377,0.7701601409938942,0.7640138801503555,0.7690599404123446,0.3659091400484318,0.7690599404123446
2022-07-07,0.7707619385070943,0.7797930777473613,0.7760432923510564,0.7830258675180555,0.33348167954335795,0.7830258675180555
2022-07-08,0.7778912171143878,0.7817017483673927,0.778593584718094,0.7822394085961644,0.2851805739737085,0.7822394085961644
2022-07-11,0.7761167539142144,0.7725926361881723,0.7732158136467351,0.7713293057929704,0.27633925997463105,0.7713293057929704
2022-07-12,0.769089268880089,0.7707664441068462,0.7623096293361318,0.7626813390162377,0.3118099198570111,0.7626813390162377
2022-07-13,0.7515678133692957,0.7601027920613608,0.751785095592709,0.7585502964242608,0.33813206296125464,0.7585502964242608
2022-07-14,0.747766829510738,0.7520923082279241,0.7426657838054298,0.755783290746314,0.3462670808348709,0.755783290746314
2022-07-15,0.7608594360363807,0.7683922108523283,0.7659125768834103,0.7734482176471735,0.34123201827721406,0.7734482176471735
2022-07-18,0.7768076482009376,0.7778068429595597,0.7662650843046368,0.7656060868317729,0.3324997117158672,0.7656060868317729
2022-07-19,0.7712176422939513,0.7868698903124249,0.7765003233568559,0.791295182056174,0.3319771967250923,0.791295182056174
2022-07-20,0.789299080821789,0.7951931768163426,0.7914033921998667,0.7969286266603293,0.34497070312500006,0.7969286266603293
2022-07-21,0.7941836335937966,0.8012950492390363,0.7927672439467839,0.8064067247689466,0.34024014068265684,0.8064067247689466
2022-07-22,0.8045975895873697,0.8044841799294485,0.7954950661499703,0.7973485217718814,0.3264070067458487,0.7973485217718814
2022-07-25,0.7966683436960572,0.7954769669355203,0.7966133676019534,0.7986131254376501,0.2893895223131919,0.7986131254376501
2022-07-26,0.7936382094250077,0.7901220788949558,0.7886585945593219,0.7874991192928174,0.30836312269372695,0.7874991192928174
2022-07-27,0.7932042847282239,0.8110613845192105,0.7985510010025153,0.8123921559611091,0.33838341068957567,0.8123921559611091
2022-07-28,0.8113123552955532,0.8206142703147956,0.808650080427812,0.8242415414926709,0.3654839209524908,0.8242415414926709
2022-07-29,0.8261479400324592,0.8354565586780035,0.8296189003926,0.8382851545271488,0.3838043775945572,0.8382851545271488
2022-08-01,0.8322202817657942,0.8366207317060174,0.8337032737175462,0.8354550401427667,0.3465481578643912,0.8354550401427667
2022-08-02,0.8302398049445755,0.8355342412643504,0.8297623606446802,0.8287949087332553,0.39383576452952035,0.8287949087332553
2022-08-03,0.8311488452258903,0.8421283797105873,0.8366060735058102,0.8443239170205248,0.3599668833602399,0.8443239170205248
2022-08-04,0.8425155180455445,0.8405834909583273,0.8432820500523441,0.8435399468926901,0.35380120646909596,0.8435399468926901
2022-08-05,0.8330663520692888,0.8382286191411078,0.836448071358091,0.8419016093194196,0.33601948080027677,0.8419016093194196
2022-08-08,0.8427773405849023,0.8467265730457293,0.8417140182197191,0.8406565012070948,0.34819498097324725,0.8406565012070948
2022-08-09,0.8372454517063178,0.8347653494455228,0.8376101172063434,0.8363871527739712,0.32044763318726943,0.8363871527739712
2022-08-10,0.8488593882170744,0.8526464361159606,0.8534540170198643,0.857690400300599,0.37746663111162365,0.857690400300599
2022-08-11,0.8601023700088674,0.8640159220881553,0.8593253815774868,0.8569694796221987,0.38505120646909596,0.8569694796221987
2022-08-12,0.8595254608511683,0.8694872155896635,0.8637913461149374,0.8746586426366094,0.309179327144834,0.8746586426366094
2022-08-15,0.8702764009177756,0.8746577259062308,0.8728158684845204,0.8787824558744219,0.30096503113468637,0.8787824558744219
2022-08-16,0.8753888055832119,0.8803544883778679,0.8778897436143607,0.8807387665169262,0.3579903352744465,0.8807387665169262
2022-08-17,0.8729501393181168,0.8747523423490527,0.8718872052226061,0.8731756769208734,0.317919741697417,0.8731756769208734
2022-08-18,0.8711878084914896,0.8724119175981965,0.8740509205843485,0.8755300760984337,0.26884837696033215,0.8755300760984337
2022-08-19,0.8695346098444684,0.8660530768639588,0.8635288797373211,0.8621174908713107,0.30677665907518453,0.8621174908713107
2022-08-22,0.8522676974489051,0.8487782933064728,0.8419303066593469,0.8401541203496661,0.3199377306273063,0.8401541203496661
2022-08-23,0.8372405987568993,0.8402148539289093,0.8405129169946075,0.837906502288535,0.3123783801314576,0.837906502288535
2022-08-24,0.8356552230371167,0.839436370205365,0.8395259674407847,0.8408288205670147,0.2907669799354244,0.8408288205670147
2022-08-25,0.8421300044783254,0.8501024498316739,0.8462407619454735,0.8549913624031984,0.2892570917896679,0.8549913624031984
2022-08-26,0.8531549586401467,0.8507087529446259,0.8243772889481638,0.8206566114251173,0.3132098996771218,0.8206566114251173
2022-08-29,0.8133607734086306,0.8167436407151961,0.8145942731729818,0.8140911727037601,0.2739095652675277,0.8140911727037601
2022-08-30,0.8149776341173234,0.8123758307211182,0.8019011569843782,0.8033023689823255,0.31349007581872695,0.8033023689823255
2022-08-31,0.8051405872814493,0.805194809808516,0.7993046866793521,0.7957393386432743,0.37714951856549817,0.7957393386432743
2022-09-01,0.7896408586619318,0.7942473676438528,0.7869348754113447,0.7986155549747052,0.34199326856549817,0.7986155549747052
2022-09-02,0.8036836963566364,0.8059368798197101,0.7875572685446971,0.7882782303465414,0.29817408037361626,0.7882782303465414
2022-09-06,0.7882251586248659,0.7875343961558489,0.7828262260238826,0.7843777567468095,0.3397491567689115,0.7843777567468095
2022-09-07,0.7830230335774978,0.7985302715184021,0.7875135241484277,0.801775730856596,0.31839631140452035,0.801775730856596
2022-09-08,0.7952672025072467,0.8040137029240271,0.796941598960664,0.8081615616068674,0.3252908066190037,0.8081615616068674
2022-09-09,0.8105390792333358,0.8200953009021956,0.8159362823991023,0.8230110106026776,0.3194431431619004,0.8230110106026776
2022-09-12,0.8252606788412175,0.8303951118706215,0.8307007580734713,0.833459975421381,0.3115387525945572,0.833459975421381
2022-09-13,0.8139765061616774,0.8104696468911986,0.7912210546349555,0.7903243153460879,0.34850668819188196,0.7903243153460879
2022-09-14,0.7906105016286675,0.7922368570478178,0.7890086684388291,0.7935573180826354,0.3546948872809041,0.7935573180826354
2022-09-15,0.7885936276868103,0.7915577857194539,0.7831982017788626,0.782717612597043,0.36808118081180813,0.782717612597043
2022-09-16,0.7761191803889237,0.7725950637689957,0.7707506358851932,0.7759166865523286,0.6845468894142067,0.7759166865523286
2022-09-19,0.7685947414978841,0.7773242280500214,0.7710958426812621,0.7823631964719804,0.3072730483164207,0.7823631964719804
2022-09-20,0.7747325980483686,0.7713970230280317,0.7684312925627745,0.7716933808092528,0.3335069044049816,0.7716933808092528
2022-09-21,0.7738041459693799,0.7789297471135768,0.759180688232011,0.7556740800928297,0.3353339050968635,0.7556740800928297
2022-09-22,0.752219943242981,0.7507560137986062,0.7494462839365369,0.7479217236344713,0.3539165201222325,0.7479217236344713
2022-09-23,0.7388339700067604,0.7352928568375064,0.7246532421920518,0.732203389227895,0.4313631515221403,0.732203389227895
2022-09-26,0.7280661037994984,0.7325111452603972,0.7239944052875876,0.7229340535350268,0.4081085317689115,0.7229340535350268
2022-09-27,0.7289678646566855,0.7329622608285203,0.7187746957186241,0.7210529992842347,0.3803251484663284,0.7210529992842347
2022-09-28,0.7206046940685891,0.7376210844749576,0.722985494503616,0.7384679208964067,0.38997455892527677,0.7384679208964067
2022-09-29,0.7291060553504921,0.7255605076888589,0.7156408875310649,0.7193976549515773,0.3897006889990775,0.7193976549515773
2022-09-30,0.7161298012462729,0.721784435322793,0.7092542056757345,0.7060846807437204,0.47650574406134694,0.7060846807437204
2022-10-03,0.7103846785048252,0.7283107199245532,0.7143110460135403,0.7286111705491756,0.40095007639529523,0.7286111705491756
2022-10-04,0.7386691472734621,0.7510033902054337,0.7438570321543125,0.7559167967703513,0.4315712566305351,0.7559167967703513
2022-10-05,0.7451633405123448,0.7546387813023225,0.7429331766211605,0.7540600378901119,0.3546894819534133,0.7540600378901119
2022-10-06,0.7497012624947912,0.752460945257342,0.7469592042995221,0.7446523370990961,0.35098863439806277,0.7446523370990961
2022-10-07,0.7338888145493317,0.7303454471195333,0.7181523025852715,0.7192010402211044,0.3687865760493543,0.7192010402211044
2022-10-10,0.719530831053976,0.7171110461914159,0.7102194314181127,0.7125821516845314,0.31335133907979706,0.7125821516845314
2022-10-11,0.7070103399189238,0.7143196242910131,0.7054421516046336,0.7068662213344996,0.3966573454797048,0.7068662213344996
2022-10-12,0.7057910067863763,0.7064813802774571,0.7067574512265191,0.7039997231512898,0.3288925565036901,0.7039997231512898
2022-10-13,0.6887107553964945,0.7251724500128544,0.6867537976494331,0.7265432197161317,0.420319166570572,0.7265432197161317
2022-10-14,0.7299302281992935,0.7316211112375558,0.7081723479948633,0.7054657413646401,0.35017152905904064,0.7054657413646401
2022-10-17,0.7173830458424397,0.7262201583706361,0.7225089358093869,0.7284946712845253,0.36005877392758306,0.7284946712845253
2022-10-18,0.7434688917952663,0.7439387747537752,0.7341493968177495,0.7386960603515966,0.3718568020641144,0.7386960603515966
2022-10-19,0.7330088919645278,0.735642132429626,0.7292821946700124,0.7326718158235512,0.34843912159824725,0.7326718158235512
2022-10-20,0.729600582732697,0.7374416211218953,0.7268339923458287,0.7255408282813283,0.3730171456988008,0.7255408282813283
2022-10-21,0.7218555713723567,0.7427503851268162,0.7246410744834559,0.7466498906145385,0.42539476908440965,0.7466498906145385
2022-10-24,0.7472868609767886,0.7555676566183372,0.7475499613905252,0.7574726485977452,0.3956573598939115,0.7574726485977452
2022-10-25,0.7563602784669722,0.7682054647567961,0.7615996880555644,0.7724652625088122,0.40423291195802585,0.7724652625088122
2022-10-26,0.7627914425457247,0.7738561624020782,0.7675876845516798,0.7655454076623924,0.4019077202490775,0.7655454076623924
2022-10-27,0.7649052571113316,0.7675021176201987,0.7626572696739198,0.7598900972247398,0.3901970782403137,0.7598900972247398
2022-10-28,0.7584983577796715,0.7785295515334555,0.7637439944382295,0.7826472152794415,0.3696649417666052,0.7826472152794415
2022-10-31,0.7763373855658252,0.775694492387521,0.7770959475312973,0.775588995334874,0.40220591414898527,0.775588995334874
2022-11-01,0.7811710415512488,0.7800744402857156,0.7723843733442364,0.7717346829391922,0.37162887742158673,0.7717346829391922
2022-11-02,0.7693195472482267,0.7758666729981133,0.7516902468203366,0.7483343301348577,0.40926707362776754,0.7483343301348577
2022-11-03,0.7403151256786658,0.740980027404427,0.7369743826256755,0.7386741945180992,0.38460887050276754,0.7386741945180992
2022-11-04,0.7484916352610806,0.752075374371449,0.739573345827097,0.7509702593258225,0.4544177741582104,0.7509702593258225
2022-11-07,0.7518199300098166,0.7563461403418815,0.7531538144230646,0.7597687388859791,0.35905338301429895,0.7597687388859791
2022-11-08,0.7606218782441153,0.7673687190934916,0.7584002929509392,0.7649410455056438,0.3830188033325646,0.7649410455056438
2022-11-09,0.7591480019963377,0.7573768556339,0.7481747880655968,0.7456353514944587,0.38638542147140226,0.7456353514944587
2022-11-10,0.7710139959653052,0.7913613885099166,0.776296083916472,0.7960718889348395,0.4887488108279521,0.7960718889348395
2022-11-11,0.7961835222126893,0.8018261565557531,0.7969440325023832,0.8049455656297066,0.47181662246309963,0.8049455656297066
2022-11-14,0.7996378752816856,0.8036426383137858,0.7997592841434324,0.7962854511676978,0.3789008446725093,0.7962854511676978
2022-11-15,0.8065320225714229,0.8084615638759869,0.7989740217789223,0.8046543174680811,0.4197453009686347,0.8046543174680811
2022-11-16,0.7993591266016731,0.7973662169089649,0.7992585087413635,0.7966592443322011,0.343170729070572,0.7966592443322011
2022-11-17,0.7854059501065903,0.7903913035291933,0.7876375160667544,0.7936908241066725,0.3329420476821956,0.7936908241066725
2022-11-18,0.7968307399546463,0.7965901015569556,0.7947948590362798,0.7982490504213677,0.3316429673085794,0.7982490504213677
2022-11-21,0.7943678681247689,0.7922514225327578,0.7941530569238499,0.7945111780333347,0.3148260925968635,0.7945111780333347
2022-11-22,0.7966174469094731,0.8028932263508333,0.7998759754366015,0.807530533799512,0.31818640452029523,0.807530533799512
2022-11-23,0.8050509260818275,0.8096596046169509,0.8100334005084826,0.8132780481312623,0.26338809530673435,0.8132780481312623
2022-11-25,0.8106360790393954,0.8097178073474227,0.8154063044964031,0.8130013771919684,0.12165500317112546,0.8130013771919684
2022-11-28,0.8062775386385027,0.8044429702647401,0.7996061490791515,0.7979092115186366,0.2936318035055351,0.7979092115186366
2022-11-29,0.7962974481594035,0.7958334660608215,0.7952008450206524,0.7963776550617954,0.2873805422624539,0.7963776550617954
2022-11-30,0.7945981464929066,0.8208956328531499,0.7954269863365091,0.8261056482410774,0.5606486753344097,0.8261056482410774
2022-12-01,0.8261018370129836,0.8258429833618347,0.8227265760517622,0.8252464217215307,0.37576575472785984,0.8252464217215307
2022-12-02,0.8147158115779655,0.8209853349250369,0.8168333689733432,0.8240643630586402,0.32941417060654987,0.8240643630586402
2022-12-05,0.8175884025398443,0.8141874573175043,0.8065884551089233,0.8063800591183399,0.3535759844903137,0.8063800591183399
2022-12-06,0.8041612384158766,0.8018334392982231,0.7905184139795457,0.792404413864408,0.36146415907518453,0.792404413864408
2022-12-07,0.7888045534395841,0.7911770699952076,0.791561394347586,0.7906228521188792,0.3389122318957565,0.7906228521188792
2022-12-08,0.7923219356687107,0.7952077423012827,0.794758415265168,0.7978048599392626,0.32889886271909596,0.7978048599392626
2022-12-09,0.7938684877931456,0.7958940963721166,0.7940801100269501,0.7907344923094191,0.3182107284940037,0.7907344923094191
2022-12-12,0.790261444364397,0.7992141980084128,0.7946295562634029,0.8043703579176213,0.3196404376153137,0.8043703579176213
2022-12-13,0.8217966198733841,0.8259521652895968,0.8086646816781271,0.8114309481422426,0.4255154880650369,0.8114309481422426
2022-12-14,0.8087452634177985,0.8145051743589203,0.8020081141106705,0.8055256916729039,0.3708297898408672,0.8055256916729039
2022-12-15,0.7948866602540661,0.7913710988332099,0.7810514618544784,0.7813583755001217,0.37277210418588563,0.7813583755001217
2022-12-16,0.7785335819069262,0.7750105658975104,0.7685212148970325,0.7708269249355417,0.643016857414668,0.7708269249355417
2022-12-19,0.7695353259504191,0.7662677223761729,0.7617455818493638,0.7624046088199425,0.3255394516835794,0.7624046088199425
2022-12-20,0.7590340760496235,0.7622369908608095,0.7606710247936501,0.7633658166388089,0.3269592510378229,0.7633658166388089
2022-12-21,0.7660688405078765,0.7747462556342078,0.7713365258927578,0.7771569355905432,0.30802528972555354,0.7771569355905432
2022-12-22,0.7694068411554493,0.7658796647001683,0.7531027694016377,0.7635526539640594,0.32439892758302585,0.7635526539640594
2022-12-23,0.7601588950331305,0.7640704656846057,0.7610089309645615,0.7689968317059088,0.22190761214252766,0.7689968317059088
2022-12-27,0.7670021455362838,0.7642765732174363,0.7649498440374274,0.7652177164449379,0.24091814892758304,0.7652177164449379
2022-12-28,0.7636617184140017,0.7646816239592044,0.7570631508082571,0.7540454606677802,0.2457126744119004,0.7540454606677802
2022-12-29,0.7578171693917852,0.7670752778603089,0.7630608221165732,0.7700793386065348,0.2385199852975092,0.7700793386065348
2022-12-30,0.7635405130431597,0.7626274761176375,0.7618185287462635,0.7677055623895339,0.2363749711715867,0.7677055623895339
2023-01-03,0.7694141205795771,0.771991188236867,0.7603573946852547,0.7639774081497221,0.3245962220364392,0.7639774081497221
2023-01-04,0.7662797662606504,0.770705813795551,0.7655698036290607,0.7709749489249091,0.36558121684732475,0.7709749489249091
2023-01-05,0.7661294431932976,0.7626007727285807,0.7623241712317709,0.7600842824181573,0.31867828932195574,0.7600842824181573
2023-01-06,0.7621612101267324,0.7787162976289878,0.7640600580883441,0.7811957742884226,0.32139086283440965,0.7811957742884226
2023-01-09,0.7833600176505321,0.789479421278942,0.7837184455146851,0.7804700537929132,0.3563642325876384,0.7804700537929132
2023-01-10,0.7779663786480642,0.7820243205704555,0.7805263510352175,0.7870622174218784,0.31485672278597787,0.7870622174218784
2023-01-11,0.7885791280208648,0.7942085855599678,0.792986084637483,0.7992854553749449,0.3556065858510148,0.7992854553749449
2023-01-12,0.799540934657936,0.8009239846287951,0.7951790024998557,0.8025766484868162,0.3679397414091329,0.8025766484868162
2023-01-13,0.7954272314734365,0.802425176926235,0.7976368796362401,0.8064407382877203,0.32284489592942806,0.8064407382877203
2023-01-17,0.8048036623907251,0.8051996057608743,0.8066079234426768,0.8044698504228847,0.3494985657864392,0.8044698504228847
2023-01-18,0.8055236151916492,0.804901309366045,0.7925120188396491,0.7893947507659411,0.35518767297047976,0.7893947507659411
2023-01-19,0.7836072813416346,0.7827785284857662,0.7825320642492407,0.782110820903239,0.32751149532979706,0.782110820903239
2023-01-20,0.7829285194284575,0.7949094459064534,0.785527279268158,0.8000136054075095,0.32948083631226943,0.8000136054075095
2023-01-23,0.7996790661694326,0.8110007542079153,0.803464381088241,0.811469820735127,0.32334128517066424,0.811469820735127
2023-01-24,0.805399983346098,0.8072683190873812,0.8078769857718977,0.8107756249643348,0.2670556100092251,0.8107756249643348
2023-01-25,0.8007868998299752,0.806208532034771,0.7979748451618275,0.810598446530304,0.30341454537592255,0.810598446530304
2023-01-26,0.8137243895211566,0.8163992794940116,0.8135902294724486,0.8213289413624121,0.3111234432656827,0.8213289413624121
2023-01-27,0.818000488964245,0.8243151468846264,0.8221989723361062,0.8237876921193461,0.31996745992850556,0.8237876921193461
2023-01-30,0.8169217730002135,0.8169522350381385,0.8141396757089014,0.8109746692318627,0.3104396693380997,0.8109746692318627
2023-01-31,0.8100324786598947,0.8201801478124359,0.815328490516065,0.8252537103326967,0.3894763679082104,0.8252537103326967
2023-02-01,0.8219639282637017,0.8375908166867406,0.8194031296741344,0.8355958347779697,0.40547703816881925,0.8355958347779697
2023-02-02,0.8434439701245332,0.8488655677975364,0.8448525747813644,0.850292282196299,0.47461387943957567,0.850292282196299
2023-02-03,0.8381133010998855,0.8456933709635993,0.8403500477634498,0.8397875565393271,0.39084481665129156,0.8397875565393271
2023-02-06,0.8339632007947474,0.8316926242160542,0.8330614122504402,0.83362257663308,0.3385689936000923,0.83362257663308
2023-02-07,0.8305161863321888,0.8442819399473346,0.8318482620260846,0.8464671242452806,0.36033624740544284,0.8464671242452806
2023-02-08,0.8421810196295293,0.8395067108399535,0.8375080271634895,0.8352681435605149,0.330963697820572,0.8352681435605149
2023-02-09,0.8399459405107707,0.8393563192474832,0.8272971235284622,0.8264429983497517,0.3526192415244465,0.8264429983497517
2023-02-10,0.8216851204013792,0.8243515605969765,0.825138275250158,0.8286177302992248,0.3185044179543358,0.8286177302992248
2023-02-13,0.8283999452918727,0.8351534071215275,0.8328888088524057,0.8399841712697997,0.2786040921932657,0.8399841712697997
2023-02-14,0.8356916793400652,0.8402148539289093,0.833457723422612,0.839702581999394,0.3218989636185425,0.839702581999394
2023-02-15,0.8339462746540928,0.8373870183161566,0.8356384735763889,0.8424865944367275,0.33512219643680813,0.8424865944367275
2023-02-16,0.8327948236310939,0.8345810901401022,0.8321157141964916,0.8286055826139485,0.34121940584640226,0.8286055826139485
2023-02-17,0.823738332281565,0.8212351389126877,0.8220166347711949,0.8258580724894453,0.33237448829566424,0.8258580724894453
2023-02-21,0.8176684170229392,0.8141632407185592,0.8091897924973879,0.8060159841020575,0.3392311462177122,0.8060159841020575
2023-02-22,0.8054218216184811,0.8056798522988776,0.8047431775843386,0.8044892867193267,0.3354230930004613,0.8044892867193267
2023-02-23,0.8094870544911058,0.8083305929301031,0.8028687569137997,0.8096518751907704,0.32403767152905905,0.8096518751907704
2023-02-24,0.7984912772081053,0.796192392766946,0.7965210117259762,0.7993898069543186,0.3172593908556273,0.7993898069543186
2023-02-27,0.8031261989966113,0.8058447501669999,0.8039287720738743,0.8023509385686816,0.31358827260147604,0.8023509385686816
2023-02-28,0.7994487878012949,0.8008609267366765,0.8028177118923726,0.7994164726049253,0.4222758951222325,0.7994164726049253
2023-03-01,0.7960914345383582,0.794611149511624,0.7955412440879589,0.7948631053643407,0.35075260176429895,0.7948631053643407
2023-03-02,0.7901135477717535,0.7992457565591161,0.7928936694068297,0.802134946798768,0.3503399950991698,0.802134946798768
2023-03-03,0.8044982224889109,0.813178590252896,0.8091849254139495,0.817739152220748,0.33591047336254615,0.817739152220748
2023-03-06,0.8183471197538064,0.8205027200154986,0.8212046628024497,0.8184139116950981,0.3283556273062731,0.8184139116950981
2023-03-07,0.8166769357838203,0.8135932921086689,0.8055722436997942,0.8033533892604863,0.3212953687154059,0.8033533892604863
2023-03-08,0.801960189125357,0.8015666422448089,0.8030073500824414,0.8047222852486273,0.2864373126153137,0.8047222852486273
2023-03-09,0.8046533393233722,0.805786547436528,0.7881626268860152,0.7868365075037438,0.36839018536669743,0.7868365075037438
2023-03-10,0.7838327067603539,0.7854729655718119,0.7729970323107122,0.7730671951285055,0.4650491524446495,0.7730671951285055
2023-03-13,0.7650095363415188,0.7784398494615685,0.7638898882320289,0.7716521379363144,0.5587261805235241,0.7716521379363144
2023-03-14,0.7792850788790705,0.7862587320378263,0.7796365057314582,0.7870719355700995,0.47835346517527677,0.7870719355700995
2023-03-15,0.7750986406356039,0.7758230357525815,0.7710326299512391,0.7804311812000289,0.5619684761300738,0.7804311812000289
2023-03-16,0.7756295059561372,0.7928480153224164,0.777322088847154,0.7970208898114282,0.48104892181734327,0.7970208898114282
2023-03-17,0.7949641890801418,0.7915020105698053,0.7863562860289376,0.7864287008204665,0.8106378646794281,0.7864287008204665
2023-03-20,0.7849720254098064,0.7909466866541435,0.7901537388497233,0.7949068370313357,0.44963946465636534,0.7949068370313357
2023-03-21,0.7991336420006437,0.8036693417028425,0.8033549904202295,0.8073582144395921,0.4111805595595019,0.8073582144395921
2023-03-22,0.8054727184050652,0.8110443914534471,0.7948410369742683,0.7913631498367202,0.37629547682195574,0.7913631498367202
2023-03-23,0.7950902474004022,0.8033249212723698,0.7906789090236602,0.7942150707975986,0.4176092957218635,0.7942150707975986
2023-03-24,0.7902420325667232,0.7948560983376282,0.7882744510957459,0.7996203759465639,0.3808864016374539,0.7996203759465639
2023-03-27,0.8008402230912685,0.8023961051656433,0.8031848205639143,0.8012077524986752,0.34931658642758306,0.8012077524986752
2023-03-28,0.7987069967279876,0.79642277610801,0.7985753364197072,0.7996883437271101,0.3295925464137454,0.7996883437271101
2023-03-29,0.8048642650761461,0.8088859760550533,0.8102449405740241,0.8134115541552995,0.34136264702490776,0.8134115541552995
2023-03-30,0.8163084667218758,0.8154971075670536,0.8181632698455439,0.8189988968124058,0.3220485110124539,0.8189988968124058
